61.356, 0.778, 100
59.76, 1.983, 100
58.163, 3.187, 100
56.567, 4.392, 100
54.97, 5.596, 100
53.373, 6.801, 100
51.777, 8.005, 100
50.18, 9.21, 100
48.584, 10.414, 100
46.987, 11.619, 100
45.391, 12.824, 100
43.794, 14.028, 100
42.197, 15.233, 100
40.601, 16.437, 100
39.004, 17.642, 100
37.408, 18.846, 100
35.811, 20.051, 100
34.215, 21.255, 100
32.618, 22.46, 100
31.021, 23.665, 100
29.425, 24.869, 100
27.828, 26.074, 100
26.232, 27.278, 100
24.635, 28.483, 100
23.039, 29.687, 100
21.442, 30.892, 100
19.845, 32.097, 100
18.249, 33.301, 100
16.652, 34.506, 100
15.056, 35.71, 100
13.459, 36.915, 100
11.863, 38.119, 100
10.266, 39.324, 100
8.669, 40.528, 100
7.073, 41.733, 100
5.476, 42.938, 100
3.88, 44.142, 100
2.283, 45.347, 100
0.649, 46.462, 98.785
-1.329, 46.755, 98.785
-3.308, 47.043, 98.528
-5.291, 47.308, 98.528
-7.275, 47.561, 98.217
-9.261, 47.793, 98.217
-11.25, 48, 97.841
-13.241, 48.192, 97.387
-15.235, 48.344, 97.387
-17.231, 48.47, 96.839
-19.229, 48.568, 96.183
-21.228, 48.614, 96.183
-23.228, 48.615, 95.401
-25.227, 48.565, 94.478
-27.224, 48.456, 93.404
-29.215, 48.275, 92.179
-31.197, 48.009, 90.821
-33.163, 47.642, 90.75
-35.104, 47.159, 87.907
-37.006, 46.542, 86.531
-38.854, 45.779, 85.376
-40.628, 44.859, 84.573
-42.31, 43.78, 84.229
-43.881, 42.544, 84.39
-45.314, 41.15, 86.077
-46.608, 39.627, 87.395
-47.773, 38.003, 88.857
-48.816, 36.297, 90.35
-49.749, 34.529, 91.788
-50.585, 32.712, 93.117
-51.338, 30.859, 94.309
-52.021, 28.98, 95.355
-52.648, 27.081, 96.258
-53.227, 25.166, 97.031
-53.769, 23.241, 97.686
-54.281, 21.308, 98.239
-54.769, 19.369, 98.704
-55.239, 17.424, 99.093
-55.691, 15.476, 99.093
-56.13, 13.525, 99.419
-56.563, 11.572, 99.691
-56.989, 9.618, 99.918
-57.411, 7.663, 99.918
-57.832, 5.708, 99.894
-58.252, 3.753, 99.738
-58.675, 1.798, 99.738
-59.099, -0.157, 98.094
-59.49, -2.118, 95.47
-59.847, -4.085, 94.363
-60.15, -6.062, 94.363
-60.363, -8.051, 92.991
-60.502, -10.045, 91.316
-60.546, -12.044, 89.327
-60.474, -14.041, 87.062
-60.258, -16.029, 84.637
-59.87, -17.989, 82.269
-59.285, -19.899, 80.267
-58.483, -21.729, 78.964
-57.459, -23.444, 78.605
-56.21, -25.002, 80.764
-54.759, -26.376, 82.86
-53.165, -27.582, 85.236
-51.464, -28.631, 87.641
-49.679, -29.531, 91.955
-47.84, -30.317, 93.755
-45.967, -31.017, 95.315
-44.07, -31.651, 96.661
-42.158, -32.237, 97.825
-40.236, -32.79, 98.838
-38.308, -33.323, 99.727
-36.378, -33.848, 99.482
-34.449, -34.375, 98.77
-32.523, -34.912, 98.122
-30.601, -35.467, 97.527
-28.687, -36.047, 96.977
-26.782, -36.657, 96.467
-24.89, -37.303, 96.467
-23.014, -37.997, 95.996
-21.156, -38.737, 95.565
-19.319, -39.527, 94.575
-17.505, -40.369, 91.85
-15.717, -41.264, 89.043
-13.957, -42.215, 86.143
-12.24, -43.239, 83.142
-10.558, -44.32, 80.029
-8.913, -45.457, 76.791
-7.306, -46.648, 73.409
-5.755, -47.91, 69.863
-4.24, -49.215, 66.128
-2.746, -50.545, 62.169
-1.249, -51.871, 57.939
0.255, -53.189, 53.376
1.774, -54.49, 48.384
3.321, -55.758, 42.814
4.929, -56.946, 36.403
6.656, -57.947, 28.604
8.592, -58.285, 20
10.224, -57.2, 67.176
11.339, -55.543, 91.308
12.283, -53.781, 99.45
13.179, -51.992, 98.765
14.077, -50.205, 97.717
14.996, -48.429, 97.124
15.946, -46.669, 96.819
16.931, -44.928, 96.698
17.952, -43.209, 96.698
19.007, -41.51, 96.776
20.094, -39.831, 96.904
21.221, -38.179, 96.904
22.381, -36.55, 97.063
23.565, -34.939, 97.239
24.785, -33.353, 97.239
26.033, -31.791, 97.423
27.298, -30.242, 97.423
28.604, -28.727, 97.608
29.916, -27.218, 97.79
31.269, -25.745, 97.79
32.626, -24.276, 97.459
34.02, -22.842, 94.817
35.415, -21.409, 92.1
36.848, -20.014, 89.299
38.282, -18.619, 86.408
39.745, -17.256, 83.417
41.216, -15.9, 80.314
42.702, -14.562, 77.087
44.208, -13.246, 73.718
45.714, -11.93, 70.188
47.251, -10.65, 66.471
48.79, -9.373, 62.533
50.338, -8.107, 58.33
51.908, -6.868, 53.8
53.479, -5.63, 48.851
55.062, -4.409, 43.341
56.662, -3.208, 37.02
58.262, -2.008, 29.368
61, 0, 0
61, 0, 0
77.127, 11.829, 0
endData
127
100
200
61.356, 0.778, 31.1, 23.606, 31.1, 23.606, 0.843, 46.433
0.843, 46.433, -50, 54.307, -50, 41.531, -59.13, -0.303
-59.13, -0.303, -68.261, -42.136, -31.845, -24.616, -4.56, -48.929
-4.56, -48.929, 22.725, -73.243, -5.911, -48.119, 61, 0
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"AdSNHsYXoP","x":61.356352510384276,"y":0.7780305355314655,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"zXe8FObxrW","x":0.8428664134924234,"y":46.43329459970434,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"VjsINKNTaj"},{"controls":[{"uid":"zXe8FObxrW","x":0.8428664134924234,"y":46.43329459970434,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"XzAHqbBerA","x":-50,"y":54.307,"lock":false,"visible":true,"__type":"control"},{"uid":"06FBjuq0Xe","x":-50,"y":41.531,"lock":false,"visible":true,"__type":"control"},{"uid":"KeozJcSbxE","x":-59.130320700391465,"y":-0.3025674304844605,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"eAHSS113ZD"},{"controls":[{"uid":"KeozJcSbxE","x":-59.130320700391465,"y":-0.3025674304844605,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"yRgTZDPcak","x":-68.26064140078293,"y":-42.13613486096892,"lock":false,"visible":true,"__type":"control"},{"uid":"JrNN55P8o2","x":-31.845222058489334,"y":-24.616021665842794,"lock":false,"visible":true,"__type":"control"},{"uid":"LPD0xMODDn","x":-4.560123416587206,"y":-48.92947590120113,"lock":false,"visible":true,"heading":135,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"AmxUKWJLPi"},{"controls":[{"uid":"LPD0xMODDn","x":-4.560123416587206,"y":-48.92947590120113,"lock":false,"visible":true,"heading":135,"__type":"end-point"},{"uid":"OBLAcHmaXC","x":22.72497522531492,"y":-73.24293013655947,"lock":false,"visible":true,"__type":"control"},{"uid":"Mc2eH7r4Y5","x":-5.910870874107114,"y":-48.119027426689186,"lock":false,"visible":true,"__type":"control"},{"uid":"hfnSQ7o30N","x":61,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"kJrp0OZ0B6"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"8JKwQEo6vf","lock":false,"visible":true}]}
